image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Color
2pants 2019/670_W01.jpg,206,76,718,1112,17
2KINT/kn0274-1.jpg,31,21,287,375,16
2SHIRT 2019/sh0891-1.jpg,225,215,601,667,15
2JACKET 2019/ja0633-1.jpg,219,189,584,617,5
2KINT/kn0544-1.png,46,131,374,610,10
2Sweater 2019/sw0355-1.jpg,89,116,413,546,3
2JUMPER 2019/ju0721-1.jpg,10,27,274,362,4
2pants 2019/210-01.jpg,132,550,416,810,17
2Sweater 2019/sw0958-1.jpg,104,23,366,451,16
2JACKET 2019/ja0007-1.jpg,55,89,420,541,12
2BLOUSE 2019/bl0893-1.jpg,268,252,571,696,4
20200112_up/BO01384-1.jpg,177,98,560,577,3
2Sweater 2019/sw0074-1.jpg,129,246,557,878,5
2SKIRT2019/558-1.jpg,158,287,294,431,7
2SHIRT 2019/sh0739-1.jpg,99,111,231,259,16
2JUMPER 2019/ju0748-1.jpg,22,25,299,542,17
2pants 2019/372-1.jpg,59,80,719,1176,16
1209/BO00006-1.jpg,2,38,678,870,17
2ONEPIECE 2019/on0757-1.jpg,210,218,338,538,12
2CARDIGON 2019/ca0529-1.jpg,21,21,368,445,3
2CARDIGON 2019/ca0515-1.jpg,32,7,401,545,16
2pants 2019/302-01.jpg,276,546,536,790,10
2ONEPIECE 2019/on0999-1.png,184,247,376,523,7
2JUMPER 2019/ju0898-1.jpg,60,36,357,437,17
2COAT 2019/co0440.jpg,156,149,519,574,5
2COAT 2019/co0574.jpg,223,176,536,807,16
2JUMPER 2019/ju0486-1.jpg,11,84,179,304,17
2BLOUSE 2019/bl0319_W01_aug.jpg,280,221,640,769,2
2SHIRT 2019/sh0641-2.jpg,33,185,373,673,15
2ONEPIECE 2019/on0622.jpg,323,298,565,972,7
2JUMPER 2019/ju0514-1.jpg,21,23,501,403,16
2SHIRT 2019/sh0279_W05.jpg,305,210,572,750,1
2SHIRT 2019/sh0050-1.jpg,101,27,469,527,15
2ONEPIECE 2019/on0051-1.jpg,220,149,502,782,16
2KINT/kn0974-1.jpg,204,163,488,531,11
2CARDIGON 2019/ca0793-1_aug.jpg,133,83,543,715,8
2KINT/kn0660-1_aug.jpg,292,115,524,471,2
2SKIRT2019/448-01.jpg,173,322,373,703,5
1209/BO00390-1.jpg,139,144,451,348,17
1209/BO00012-1.jpg,106,240,426,641,6
2Sweater 2019/sw0401-1.jpg,91,112,407,560,0
1209/BT00028-1.png,27,31,511,507,10
2SKIRT2019/571-1.jpg,29,256,200,486,17
2ONEPIECE 2019/on0851-1.jpg,153,105,343,554,6
2pants 2019/102-1.jpg,249,424,453,779,7
2pants 2019/347-2.png,176,272,313,604,17
2VEST 2019/ve0695-1.jpg,321,227,639,699,16
2SKIRT2019/572-2.jpg,39,238,199,470,12
2KINT/kn0889-1.jpg,186,258,554,918,17
1209/BT00234-1.jpg,377,20,661,812,17
2ONEPIECE 2019/on0377-1.jpg,231,173,459,757,7
2ONEPIECE 2019/on0812-1.jpg,102,195,330,554,11
2VEST 2019/ve1035-1.jpg,30,50,480,574,6
2JUMPER 2019/ju0895-1.jpg,13,13,349,350,16
2BLOUSE 2019/bl0573-2.jpg,80,259,561,870,3
2JUMPER 2019/ju0618-1.jpg,23,35,324,355,14
2SHIRT 2019/sh0070-1.jpg,226,23,534,499,15
2JUMPER 2019/ju0839-1.jpg,22,23,282,367,17
2COAT 2019/co0210.jpg,242,184,607,936,17
2JACKET 2019/ja0678-1.jpg,97,159,409,581,17
2VEST 2019/ve0351-1.jpg,145,46,548,702,16
2CARDIGON 2019/ca0347_W01.jpg,132,299,724,1135,15
2COAT 2019/co0555.jpg,123,195,573,1017,6
2COAT 2019/co0307-1.jpg,9,17,346,557,14
1209/BO00487-1.jpg,66,212,409,637,2
2KINT/kn0590-1.jpg,115,194,403,678,12
2VEST 2019/ve0201-1.jpg,81,183,397,767,5
2CARDIGON 2019/ca1022-1_aug.jpg,82,101,242,308,8
2COAT 2019/co0996-4.jpg,193,56,722,1314,14
2SKIRT2019/476-03_aug.jpg,258,394,382,598,1
2COAT 2019/co0096.jpg,248,258,521,831,10
2Sweater 2019/sw0057-1.jpg,233,124,497,536,16
2ONEPIECE 2019/on0821-1.png,157,165,373,749,17
2VEST 2019/ve0830-1.jpg,119,19,495,579,12
2VEST 2019/ve0864-1.jpg,427,32,621,328,5
2pants 2019/677_W01.jpg,277,47,625,1055,17
2BLOUSE 2019/bl0531-3.jpg,187,255,475,641,17
2KINT/kn0540_1.jpg,190,141,394,489,15
2JUMPER 2019/ju0702-1.jpg,7,26,362,402,17
2CARDIGON 2019/ca0850-1.jpg,137,80,480,480,15
20200112_up/BO01214-1.jpg,333,393,673,797,13
2SKIRT2019/53-1.jpg,162,35,446,659,12
2SKIRT2019/709-1.jpg,240,102,596,658,9
2SKIRT2019/519-01.jpg,116,354,313,678,4
2BLOUSE 2019/bl0040-2.jpg,197,346,729,1054,10
2VEST 2019/ve1054-1.jpg,250,102,394,475,12
2VEST 2019/ve0552_W01.jpg,235,317,687,1041,5
2pants 2019/850_W05.jpg,224,496,654,1124,17
2VEST 2019/ve0653-1.jpg,188,256,512,716,17
1209/BO00742-2.jpg,101,147,289,307,17
2COAT 2019/co0614.jpg,197,141,486,764,17
2JACKET 2019/ja0846-1.jpg,180,197,416,499,6
2pants 2019/213-01.jpg,182,593,466,814,15
2BLOUSE 2019/bl0177_W06.jpg,243,202,639,638,1
2SKIRT2019/200-1.jpg,117,54,343,399,17
2CARDIGON 2019/ca0019-1.jpg,251,208,567,915,16
1209/BO00473-1.jpg,76,204,403,659,16
2JUMPER 2019/ju0283-1.jpg,25,93,281,609,17
2JUMPER 2019/ju0532-1.jpg,19,15,416,509,6
2BLOUSE 2019/bl0876-1.jpg,100,87,260,251,12
2JACKET 2019/ja0586_W06.jpg,254,188,647,710,17
2KINT/kn0022.jpg,259,8,783,476,7
1209/BO00443.jpg,37,136,274,448,12
20200112_up/BO01315-1.jpg,360,341,680,649,8
2JUMPER 2019/ju0107-1.jpg,74,21,437,445,7
2VEST 2019/ve0743-1.jpg,63,244,607,848,15
2Sweater 2019/sw0416-1.jpg,135,115,367,431,16
1209/BO00101-1.jpg,117,30,361,324,15
2pants 2019/86-7.png,176,189,432,708,6
2VEST 2019/ve0050-1.jpg,143,62,655,718,7
1209/BO00630-1.jpg,41,13,177,179,1
2SKIRT2019/396-4.jpg,42,223,430,567,16
2JACKET 2019/ja0717-1.jpg,52,97,422,512,11
2ONEPIECE 2019/on0266-1.jpg,123,182,431,1010,17
2Sweater 2019/sw0470-1.jpg,138,132,360,366,17
2CARDIGON 2019/ca0752-1.jpg,98,76,487,598,12
1209/BO00371-1.jpg,146,306,928,1188,4
2VEST 2019/ve0647-1.jpg,136,60,552,968,6
1209/BO01067-1.jpg,165,232,932,1272,17
2VEST 2019/ve0750-1.jpg,39,33,591,561,16
1209/BT00209-1.jpg,386,692,606,1228,3
2BLOUSE 2019/bl0926-1.jpg,59,77,164,205,16
2Sweater 2019/sw0347-1.jpg,143,128,356,422,5
2Sweater 2019/sw0913.jpg,610,256,1346,1481,15
2JACKET 2019/ja0428-1_aug.jpg,108,270,557,959,2
2COAT 2019/co0283-1.jpg,63,6,426,542,12
2SKIRT2019/235-1.jpg,93,94,432,699,13
2BLOUSE 2019/bl0113_W05.jpg,304,237,672,673,17
2KINT/kn0136.jpg,272,91,604,539,16
2BLOUSE 2019/bl0890-1.jpg,37,23,360,383,0
2VEST 2019/ve0943-1.jpg,185,30,416,574,12
2JACKET 2019/ja0603-1.jpg,253,229,537,653,2
2JACKET 2019/ja0139_W05.jpg,272,239,614,755,17
2ONEPIECE 2019/on0583-1.jpg,8,88,568,992,17
2pants 2019/577_W01.jpg,263,67,739,1099,15
2COAT 2019/co0428.jpg,177,133,545,769,6
2VEST 2019/ve0110-1.jpg,258,186,479,394,17
1209/BO01025-1.jpg,133,135,441,559,17
20200112_up/BO01701-1.jpg,322,301,666,765,15
20200112_up/BO01282-1.jpg,294,286,606,698,3
2BLOUSE 2019/bl0919-1.jpg,47,18,379,334,15
1209/BO00475-1_aug.jpg,74,205,396,641,8
2JACKET 2019/ja0390-1.jpg,228,852,776,1596,6
2Sweater 2019/sw0676-1.jpg,109,154,392,506,17
1209/BO00944-2.jpg,59,147,507,783,16
2ONEPIECE 2019/on0542-1_aug.jpg,150,200,552,990,2
2SHIRT 2019/sh0960-1.jpg,258,135,534,507,10
2COAT 2019/co0221.jpg,258,233,572,735,17
2CARDIGON 2019/ca0288_W01.jpg,128,373,742,1237,10
2COAT 2019/co0985-1.jpg,126,111,344,469,12
2BLOUSE 2019/bl0788-1_aug.png,14,46,511,502,2
2JACKET 2019/ja0741-1.jpg,40,89,436,538,9
2CARDIGON 2019/ca0965-1.jpg,21,16,400,405,5
2ONEPIECE 2019/on0324-1.jpg,169,192,505,1020,6
2Sweater 2019/sw0962-1.jpg,51,49,379,457,16
2SKIRT2019/21-1.jpg,122,22,350,570,16
2CARDIGON 2019/ca0419_W01.jpg,260,175,525,1043,17
2KINT/kn0566_1.jpg,161,92,345,420,4
2COAT 2019/co0227.jpg,240,186,564,702,3
2JUMPER 2019/ju0356-1.jpg,168,223,567,827,5
2BLOUSE 2019/bl0786-1.png,19,25,448,535,8
2JACKET 2019/ja0009-1.jpg,76,110,407,514,6
2JACKET 2019/ja0097_W06.jpg,253,204,622,748,10
2CARDIGON 2019/ca0837-1.jpg,99,60,371,428,16
2JACKET 2019/ja0946-1.png,183,141,403,417,17
2JUMPER 2019/ju0492-1.jpg,24,30,496,570,7
2pants 2019/37-1.jpg,318,540,617,1252,10
2pants 2019/326-1.png,134,167,334,579,16
2COAT 2019/co0741-1.jpg,96,85,372,509,17
2Sweater 2019/sw0111-1.jpg,36,105,268,393,7
2JACKET 2019/ja0090_W06.jpg,244,204,596,659,17
2COAT 2019/co0105.jpg,127,70,462,581,17
2JUMPER 2019/ju0268-1.jpg,133,247,557,816,17
2JACKET 2019/ja0170-1.jpg,35,146,374,510,10
1209/BO00741-1.jpg,140,127,300,323,15
2COAT 2019/co0068.jpg,243,311,531,863,16
2Sweater 2019/sw0969-1.jpg,54,10,376,453,7
2SKIRT2019/778-1.jpg,215,29,543,557,5
2KINT/kn1018-1.jpg,43,49,423,461,8
2JACKET 2019/ja0145_W01.jpg,203,309,807,1162,17
2Sweater 2019/sw0651-1.jpg,136,129,365,414,17
2JACKET 2019/ja0738-1.jpg,25,101,453,533,17
2ONEPIECE 2019/on0054-1.jpg,223,164,519,862,11
2SHIRT 2019/sh0924.jpg,258,373,722,1125,7
20200112_up/BO01742-1.jpg,256,248,767,901,3
2JACKET 2019/ja0229-1.jpg,21,34,353,468,11
2JUMPER 2019/ju0282-1.jpg,43,17,299,505,7
2JUMPER 2019/ju0070-1.jpg,121,176,559,996,3
2COAT 2019/co0049.jpg,111,154,411,751,12
2BLOUSE 2019/bl0863_W01.jpg,155,290,743,1158,15
2Sweater 2019/sw0621-1.jpg,116,113,384,487,6
2CARDIGON 2019/ca0521-1.jpg,21,29,361,456,5
2CARDIGON 2019/ca0652-1.jpg,12,20,510,640,14
2COAT 2019/co0273-1.jpg,40,9,450,481,16
20200112_up/BO01339-1.jpg,244,400,780,1112,16
2Sweater 2019/sw0255-1.jpg,131,586,1783,2290,6
2SKIRT2019/605-01.jpg,202,309,440,663,12
2COAT 2019/co0073.jpg,138,152,616,994,6
2VEST 2019/ve0665-1.jpg,140,209,496,981,5
2Sweater 2019/sw0881.jpg,743,85,2581,1620,10
2CARDIGON 2019/ca0658-1.jpg,80,26,480,750,17
2JACKET 2019/ja0496-1.jpg,25,11,374,432,14
2BLOUSE 2019/bl0593-1.png,99,146,315,439,12
2JUMPER 2019/ju0286-1.jpg,26,36,412,449,17
2Sweater 2019/sw0262-1.jpg,44,718,1872,2198,15
2JACKET 2019/ja0651_W01.jpg,323,206,645,731,10
2ONEPIECE 2019/on0554-1.jpg,189,176,497,1011,7
2SKIRT2019/254-1.jpg,63,38,232,289,16
2KINT/kn0913-1.jpg,98,248,550,840,8
2SKIRT2019/813-1.jpg,232,417,420,821,6
2CARDIGON 2019/ca0495-1.jpg,31,13,339,438,15
1209/BO00667-1_aug.jpg,80,46,636,734,8
2SKIRT2019/534-01.jpg,144,443,362,747,6
2VEST 2019/ve0714-1.jpg,428,579,623,855,7
2CARDIGON 2019/ca0633-1.jpg,12,14,376,499,3
1209/BO00766-1.jpg,8,15,748,819,17
2CARDIGON 2019/ca0551-1.jpg,18,5,404,428,15
2SKIRT2019/672-1.jpg,236,62,538,825,17
2ONEPIECE 2019/on0007-1.jpg,95,162,266,608,12
20200112_up/BO01755-1.jpg,375,342,635,1002,3
2BLOUSE 2019/bl0053-2.jpg,250,351,730,891,3
2VEST 2019/ve0802-1.jpg,26,13,330,733,7
2pants 2019/533_W01.jpg,283,490,623,1102,4
2KINT/kn0543.jpg,543,240,867,780,16
1209/BO00475-1.jpg,58,205,380,641,8
2JUMPER 2019/ju0307-1.jpg,31,8,399,499,14
2Sweater 2019/sw0740-1.jpg,101,116,398,545,0
2COAT 2019/co0739-3.jpg,223,165,451,625,14
2SHIRT 2019/sh0168_W01.jpg,152,334,760,1324,6
2ONEPIECE 2019/on0405-1.jpg,160,171,493,889,12
2pants 2019/613_W01.jpg,331,609,567,1241,17
2VEST 2019/ve0738-1.jpg,185,45,541,505,17
2pants 2019/672_W01.jpg,165,11,657,1107,9
2COAT 2019/co0716.jpg,113,149,473,1001,16
2JUMPER 2019/ju0012.jpg,32,91,192,267,5
2COAT 2019/co0455.jpg,174,196,564,996,12
2JACKET 2019/ja0566-1.jpg,31,8,413,544,3
2JACKET 2019/ja0208-1.jpg,104,18,308,390,15
2ONEPIECE 2019/on0641-1.png,105,286,455,827,17
2COAT 2019/co0027-3.png,151,167,379,670,7
2KINT/kn0524-1.jpg,133,51,540,547,10
2VEST 2019/ve0766-1.jpg,93,60,509,624,16
2JACKET 2019/ja0825-1.jpg,116,22,484,579,12
2JACKET 2019/ja0230-1.jpg,17,37,352,472,17
2SKIRT2019/757-1.jpg,54,24,538,824,17
2pants 2019/749_W05.jpg,274,484,602,1184,14
2CARDIGON 2019/ca0379_W01.jpg,255,221,593,689,5
2ONEPIECE 2019/on0529-1_aug.jpg,137,177,491,810,1
2SHIRT 2019/sh0038-1.jpg,232,23,528,479,7
1209/BT00071.jpg,89,180,561,576,5
2JACKET 2019/ja0544-1.jpg,19,25,407,560,16
2COAT 2019/co0665.jpg,156,153,484,628,16
2SHIRT 2019/sh0586-1.jpg,79,104,227,328,10
1209/BT00179-1.jpg,329,211,673,1331,16
2CARDIGON 2019/ca0069-1.jpg,31,39,490,703,16
2SKIRT2019/926-1.jpg,187,117,523,749,4
2ONEPIECE 2019/on0089-1.jpg,213,150,472,822,5
2SKIRT2019/292-1.jpg,87,37,311,484,0
2SKIRT2019/415-1.jpg,147,272,267,403,0
2pants 2019/664_W01.jpg,234,43,742,471,5
2BLOUSE 2019/bl0290_W01.jpg,109,343,825,1167,15
2SHIRT 2019/sh0189_W01.jpg,137,336,765,1072,7
2KINT/kn0123.jpg,231,75,859,799,11
1209/BT00020-1.png,42,12,306,602,17
1209/BO01150-1.jpg,186,314,897,1192,15
2JUMPER 2019/ju0187-1.jpg,124,241,581,797,15
1209/BO00282-1.jpg,334,230,698,722,15
2JACKET 2019/ja0928-1_aug.jpg,224,171,420,442,9
2VEST 2019/ve0871-1.jpg,315,565,779,1153,5
2CARDIGON 2019/ca0878-1.jpg,99,47,521,507,17
2ONEPIECE 2019/on0674-1.png,129,148,379,689,16
2ONEPIECE 2019/on0981-1.png,164,184,416,651,3
2CARDIGON 2019/ca0854-1.jpg,127,43,440,755,5
2VEST 2019/ve0748-1.jpg,226,191,435,493,7
2SHIRT 2019/sh0242_W05.jpg,242,227,583,615,7
2VEST 2019/ve0136-1.jpg,23,19,275,619,7
2SHIRT 2019/sh0997-2.jpg,75,93,343,409,7
2pants 2019/14-5.jpg,117,56,941,608,15
1209/BO00053-2.jpg,178,20,472,440,11
2VEST 2019/ve0841-1.jpg,103,30,519,574,17
2Sweater 2019/sw0221-1.jpg,675,433,1531,1461,16
2CARDIGON 2019/ca0443_W01_aug.jpg,229,330,713,1014,8
2Sweater 2019/sw0149-1.jpg,21,17,579,586,7
2SKIRT2019/907-1.jpg,165,38,525,754,13
2SHIRT 2019/sh0797-1.jpg,37,127,464,540,12
1209/BO00861-2.jpg,119,88,359,508,8
2Sweater 2019/sw0492-1.jpg,131,114,372,413,5
1209/BO00046-1.jpg,119,74,630,487,0
2VEST 2019/ve0890-1.jpg,57,16,289,456,14
1209/BO00090-1.jpg,0,38,638,538,0
2SHIRT 2019/sh0939-2.jpg,192,121,384,377,7
2VEST 2019/ve0153-1.jpg,74,119,278,407,16
2JUMPER 2019/ju0757-1.jpg,18,20,233,407,15
2pants 2019/465_W01.jpg,183,23,667,1075,6
2VEST 2019/ve0778-1.jpg,111,16,507,584,16
2JUMPER 2019/ju0546-1.jpg,12,21,392,357,16
2VEST 2019/ve0894-1.jpg,367,331,541,610,17
2Sweater 2019/sw0232-1.jpg,310,727,1558,2183,17
2SHIRT 2019/sh0049-1.jpg,227,12,575,500,6
20200112_up/BO01749-1.jpg,323,323,663,826,17
2KINT/kn0553-1.png,167,101,371,313,14
2COAT 2019/co0884-1.jpg,110,62,375,564,16
2VEST 2019/ve1077-1.jpg,165,26,389,618,12
